ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1.6980612274748303,0.09636103364696819,1.3186431743656775,-0.6346398084337952,-0.03176183097917046,0.42030421776869786,0.5458367304059046,0.671255829128895,-1.5051022326261738
-0.03331883009163685,0.4104595525687923,0.6270436201496163,-0.6570090494565416,0.4996323577258374,-0.24844316038367922,-0.9872441426345954,1.00635814095866,0.025922092574744447
1.2637486184767306,-0.9359932420821995,1.5476684293372927,-2.5975554137052996,2.090526320675685,-0.5302874084241648,0.686498747300707,-1.0008638336153024,0.38099874824378543
-0.03331883009163685,-1.5264192745606697,-0.1657763201316418,1.9127751730079976,1.538185886932411,-0.9088766512621618,0.8164995364265075,-0.7904986986789355,-2.485855691245921
0.028096324400123128,-1.5660735793297298,0.2342688523081038,-0.05942304256113592,0.1556446380160675,-2.101601241534553,0.8816295397687891,-0.6461997666774609,0.05420885502412156
2.0899529754963613,1.722399331383792,0.18383546953103724,-2.471623240658479,-1.563300678173851,0.5150767974881384,-2.7612908359383863,0.0978927719825859,-1.4427088709136906
1.5835958513913908,-0.04805882226760278,-0.20543733981879336,0.24549769435586793,-1.0519661732158951,-0.5670708207167707,0.015812272330985457,0.7845660897890017,0.4733753462743962
-1.2292178475718587,0.3494100276552657,2.693060583552668,0.12741763034308123,-1.0653286233756953,1.5677644860591884,-0.479487308920929,-0.8908867504444008,-1.3086978607469901
1.1919366570673122,0.48089334527573846,-1.4221236220976559,1.1622278811570652,0.4486507957302501,-1.1770498416697768,1.1993981602124173,0.1435597483253228,0.6980629272648599
0.47330236576433665,-1.0326549551625759,0.44798062117112103,0.5084793785666333,0.7572491341072957,-0.3668164684393392,0.29989412769888407,0.011913161531656424,0.31607205293672996
-0.03331883009163685,1.2173635119393196,-1.1739744431608865,-1.6386223089426712,-0.7892924920737383,-0.9813423870493232,1.2208805050357316,-1.5053211479551112,-0.5918679008885466
-0.8490094292855219,-1.5541690643480803,1.2598191570545976,1.3693335732581764,-0.4693123331953225,-0.25055917230948926,-0.6620158444607993,-1.5347964811902426,-0.31031176215161066
-0.7733209662919083,0.22039808839389102,-0.2911686685878114,1.3918107720476272,-0.03176183097917046,-0.09336600922300943,-0.9653421123367998,-0.0559084664674906,1.8404182570403824
-0.28568534950888586,0.2534788672873703,-0.029528557698612814,-0.7314652139303403,-0.6863599005849607,-0.1847352876200258,-0.7092095619279266,-0.23002871888067672,-1.447468344878368
-0.4621601370022897,1.5761814791553148,-0.9207715644684136,1.3699125702766874,-0.03176183097917046,-0.3029325776760636,-0.5411403363987136,-0.4532587381439766,0.23355069043154877
-0.867048190764183,-1.1012776094464984,1.513393962753,-0.945308743661677,2.549126300434782,-1.6297831064239234,-0.09578264262099759,0.6841636053948109,-0.5325458873276272
0.16051318088759176,0.10554830367939658,-0.8406277691267513,1.138673023930809,-1.823706976825797,0.7420132234139051,0.8977031692424209,0.2594016457323293,1.4718593938793076
-0.1267395461166554,1.7867076508207154,0.0040264867409478345,1.1227510935116822,-1.7087506209829968,1.3994083515221967,-0.3976009248127738,-0.6227559300732612,0.9639804629432726
0.1819557531561194,0.18266490948987854,-0.547794462607576,-0.5789203387973402,0.8572086019344242,2.1613316660446116,0.9062075607586757,1.4768122235075818,0.41577220473215176
0.644835341714837,-0.17317514540273948,0.8935042228989407,-0.6337410421370825,0.7065372174051454,-1.8693864344342104,-0.5150743808785174,-0.037796658086833905,-1.0770179172321213
-0.03331883009163685,-0.7711025624691584,0.3233139805120826,-0.04027180871537801,-0.03176183097917046,1.8022644162878783,-0.8349480851139708,-0.6170038519751656,0.9622477632857551
0.8513749458459652,1.6834947024290823,0.720278264047745,0.004317537984868949,0.2796102850909786,0.07145729811828795,1.3177800290371868,-0.8223738698776559,2.2136483431135567
1.0268953433035055,0.1586495380935341,1.278070531638831,1.8822202833158184,-0.03176183097917046,-1.1178967492402818,-0.31662829925508984,0.00835102268817901,-0.8179008071005073
-0.024387680354790615,-0.35080108824680584,1.1112757210648212,0.3491925410242071,-0.21798148647617566,-0.3637513319490616,1.560813971257819,0.9379570957345014,-0.7419129285678491
0.48383900090912774,-0.3025881447642467,-0.1499003128651693,0.07944617547479281,-0.28059906572775917,-0.9589656319837592,0.7549988327953346,0.15334866936771455,0.07790052319704371
-0.03331883009163685,1.0838762417804633,-0.6500861102334191,-1.4190450184369352,-0.03176183097917046,0.26430675285592414,-1.6626649106063607,0.011913161531656424,0.8031463178552691
-0.8413624288674715,-0.3979459164055174,1.1117896568220578,0.8532071405936641,0.7036289785293008,-0.5968346382648162,-1.1739629709751984,2.1936622329926605,-1.1255879695745938
0.9942717838172376,-0.23047941294174537,-0.8431848012721332,-1.2939313837681772,2.7911735664439754,-0.9983542691458347,0.9238712998480969,0.011913161531656424,-0.5792334779906256
1.208954487248057,1.4791397305356528,0.13239559973558615,0.9562743512963149,1.0625475655250827,-0.5955771711411871,-1.0440704205762945,0.6271173704117188,0.8043398870051645
1.2457860942350745,0.2634582204265648,-0.7680096825153835,1.019428941763292,-0.03176183097917046,-0.13585451406249502,0.09436349234239377,0.18017894294168985,-1.9528765934807668
1.1755622080363688,1.0561261746030988,0.7982466387409771,-1.1661013214804097,0.5593442116293219,0.5890575684879347,0.11410830983419595,-0.8689628460993658,0.04365295192942465
1.2811768806836779,1.0050541253438843,1.4875612177683508,-0.9988961763363626,-3.239685079916177,-0.07616487786208724,0.6129843259003943,1.7059664651607351,-0.3408988262974339
-0.03331883009163685,-0.7074384668229164,0.857362242809907,-1.5985374769913923,2.6136399159094266,0.5147852040612179,-1.298754419721064,-0.8195917646934051,-0.3884797618772249
-0.03331883009163685,1.5381644088510478,-0.08434264431466064,-0.3886700693889497,0.5118724384649243,0.7491875037643836,-1.1675161649196264,1.1619543702471558,-0.5299244710004285
-1.9869573968825633,0.4540889786596215,1.3075408999719358,-0.14813387686387322,-0.03176183097917046,-0.9182134522571537,0.059627685189255875,-0.48750870998071516,0.6049647960480049
-0.4694454069625489,-1.8490445679414576,-0.4272850198016435,0.8325180293158567,2.6218778336731625,-1.0055825496810158,-0.30061419848520277,-0.5063461679307725,0.05902219027664258
-0.18695944600414557,-0.23323390578319472,-0.23863008583495976,0.8489834083164154,1.2976333848788955,-0.09253727099834697,0.15880092895347026,-0.32449941700362045,-0.8321942157105346
0.7847433390495026,-0.274970630312674,-1.2425075210204046,0.20819098930315844,0.3820995066406009,-1.0470362263043822,0.30515813044793927,1.5005267184203446,-0.8200221791651752
0.24485349122460087,-0.05933736336719884,1.512456593969578,0.9192325961395974,-1.2355692747181422,-0.9727561406829289,1.4095722173910108,0.8907031348852497,-1.3787479960403002
-0.45286003973559713,-0.4177196709760393,-1.1838702469927624,-0.6954555158968744,0.3038057717805769,-0.8137992539921579,0.707546343820795,0.4601548789609412,-1.7366499963661124
-0.7907774602044836,0.5088220175805641,-0.2675397705325668,0.8855255655957093,-0.03176183097917046,-0.4232765534426142,0.985604123517458,-1.0740147720913833,-0.769476994485271
0.1283292083177979,0.5205542513908058,1.9998086164217515,-0.8251324341116854,-2.264332898838425,-1.1939610051187814,-0.06309551848873211,0.270014672317151,1.116991282400533
-0.5073800027272833,1.0431698460964494,-1.185993292485952,-0.5069330725793615,-0.03176183097917046,-0.1623431159486099,-0.7956429021882048,1.4297717287215437,0.23162662694531927
-1.5753619598245676,-0.4624545162484945,1.4767677004204072,-0.5887164430194115,-0.8389650079610808,0.14245128382571595,-1.9823288321259862,0.011913161531656424,0.19396478336435233
-0.2849025699004253,-2.752316479909214,0.48710849782307736,0.3710020580184572,-0.6885023870623976,-1.2588090725291967,1.5449715129576314,1.265187831337122,0.28318968281746976
-1.3168472354531917,-0.20953500651571805,0.8888484152661681,-1.3813409695964987,-1.058363603695556,-1.194781569605724,-0.9845626971888892,3.2174733810868896,-0.5603322562512173
-0.03331883009163685,1.4967193901742124,-1.3996541384106351,-0.45574075905768713,-3.843035579982572,-0.9488036813626841,-1.1809526813944549,0.24486919346605782,0.8361040215223869
0.19593539579574096,1.2285203792986212,-0.7223621341783579,0.49755172402261927,0.9409522189238718,-0.4320309265597592,0.2587357736685894,-0.08786590371216119,-0.7396318378051427
1.9494051903279925,-1.6970464664487503,2.1176709147059314,-1.701697015159868,1.7831827549283745,-0.15900731314137695,1.0149350431955486,0.011913161531656424,-0.25071767905399345
-0.5367660959108472,-0.5970495999745653,0.026443649668331237,-0.005631767137409566,0.05339091323039085,-1.75577318783028,0.9547030425043678,-1.2305169775832412,-0.15926435327642277
0.5392317313753496,-1.3818538914761116,-1.6362852333401077,0.07311802566846845,-2.383171899946417,-0.2506781183994275,0.6398198039422787,-0.1981713027067897,0.3377079623505029
-0.7459694914677524,-0.02732759639278059,-1.0884431559437118,-0.2839907525208872,1.463159321458926,-0.7501857344921413,2.1177498055331294,1.5614571356764924,0.6909657197660101
1.0366005781972196,2.857993400654392,0.633826326455328,0.5280678281723014,-0.03176183097917046,1.0588363529565126,0.7888361909270676,0.40915968087837123,-0.3867225420098348
-0.13855264887873306,0.02477499973250706,-0.7456338002644699,0.23152385257101005,-0.03176183097917046,-0.6788405551392271,-0.8902431576026347,0.8391268547685016,1.2310518191644988
-0.03331883009163685,0.5516886884075545,-0.12550269310541548,0.8855406091164916,-0.4845252146005547,-1.1254424247007615,-2.003997853420042,0.7007736762354823,-0.9415205676689453
-0.4233807348624567,0.25397424137920277,1.250196220821966,-1.241410701929622,0.36317542487479215,-0.4826180117707363,-0.9575397354951292,1.613513678605045,1.331546354920688
2.1205610355283415,-0.9836433833344915,-0.6897378038478057,-0.4582286856172598,0.8482753211551759,-0.6468716668143418,-0.14014868569883182,-0.902478099835597,-1.6616198086817626
-1.036452294688518,-0.5289837412563353,-1.1032370831219878,-1.082132157531519,2.397431629228904,-0.4885025661696835,-0.5311572503389574,-0.35166432616200277,1.2283810373393016
-0.03331883009163685,1.1658141662475783,-0.8116655492156865,-1.0635083042610836,-0.03176183097917046,-0.5481728645002122,-0.6480919338888821,1.2841874978244965,1.3507554739347807
-2.1649169119758374,1.1011222099746707,-0.5642311893671549,-0.06357192097090772,-0.3342791565015347,0.36526080467874017,-1.2006696577857545,-1.2213756215026728,1.24061125294574
1.8206027863593557,0.8879814695017395,0.9230337866008762,0.4092165992818909,-1.66659504196869,-0.8963886324524403,-0.03163940761107723,1.1513331297973373,0.9769560577152466
-0.03331883009163685,-0.581385538659473,-1.3165210557346652,0.28842934014745897,0.6252318643437873,-0.7513798914770358,0.10955987233019004,-0.5590161293608419,0.19635566549333752
0.11970954371145133,0.8857242349323835,0.30755836580138707,0.19612158947304603,-1.8392853944974992,-1.5151608856835683,-1.395952954104691,0.7134042733233986,0.49696170773567394
-0.4045152798358685,-0.7118756416321701,-1.2207027697301969,-0.26813428719193194,-0.03176183097917046,1.4606259297835167,0.8486993605430032,1.479650414351736,-0.37175695250698393
1.68681979595842,-2.1183795876953027,0.316496256121073,-1.8785435560623787,-0.03176183097917046,0.014546576156707035,1.161704456353092,-0.047494668338110634,1.6589985676382333
1.5907259270693397,0.08165431146319692,-1.481974338382138,-0.7339957177337315,1.0391462269485607,0.9231756046235198,-0.43303555374466357,-0.663825334572826,-0.20455665242659993
-0.7477053392565096,-0.39800622270097874,2.250645766028043,-0.034238300890611986,-0.06910119126778248,1.699315555730276,2.3045060909165622,-0.46661332574459946,-0.09289187111601922
-0.41483280358291785,-0.24820782342982692,-1.143249443624314,0.31344362197498593,0.9833066684478472,0.942518675534346,-0.13343943571246494,1.974274545859562,-0.308072632165391
-2.6555180937075344,-1.6142720045929806,-0.5133144021962656,-3.0185850135430945,1.8541446262663042,-0.6555224299468475,-0.45693886326227323,0.6628512949488506,-1.5254832555760867
0.6561045252108567,-0.02533812064939241,0.9152715953370484,2.2333118372974536,-1.1129956030237869,-1.3276978986226353,-1.379652404210898,0.4264263651005481,-0.37075274801998126
-2.415209981395749,-1.3095481289907223,3.9529706134194122,0.9433754478487505,1.1622219011937505,0.7250709496640703,0.8095695780890318,0.2264237897796632,-1.7873203478325306
1.5197904836361793,-1.5437468118080566,0.6445877517057297,0.5080021542007529,-0.03176183097917046,-0.36248334678865296,0.9258804729846173,-0.5229498649178911,0.07784887194981296
0.6001963534108702,-0.1516788346639207,-0.5813984836716696,0.9646100723405125,-0.6730133689413076,0.0471042888918913,0.019380443494476454,0.7602769868570681,-0.4144550579355343
0.5135474244595912,0.4301125363095917,-0.21672767162871795,0.6206978467526539,-1.064112736704448,-0.7428764577828494,1.277299717969143,-0.5694657867774541,0.22894105353657151
0.35854751585814304,-0.4536306611494021,1.415920059081115,-0.5701812527563446,1.112111171722448,-1.2590575036827705,-0.07314552960471399,1.0721749528785922,-0.7037078211525443
-0.24482238752865007,-1.186073564068886,-0.4591950110730777,0.3720725015131902,-0.03176183097917046,-2.252484080961908,0.9485270452022302,1.334058634054045,2.0295372013712467
-1.2374701979809921,-2.5304382163249017,1.4333204734940168,0.3141351778463901,2.303720667442399,-1.2844307775318171,0.8045341968552254,0.4579447746793414,0.15568865556502617
0.5980165045658191,-0.5154903473154713,0.35468918340491,-0.9236258154101316,-1.4638538862111217,0.09030391127827138,-1.7153527777433875,1.1878625398713185,-1.0483793906900956
-0.4272170193028571,-0.4472524913537107,-0.4516391922501327,0.2422612780375577,-0.05254959466053149,-0.36281528128956897,0.9067757937769308,-0.13041715706564128,0.7686722123315896
0.5822428157115402,0.9057497142429172,-1.1919188096723339,1.5752736122467934,1.0465370157767235,0.30141340317364124,0.18291438630480622,0.8732679520764077,-2.155851827734505
-1.3771876784422508,2.3170317123825424,-1.1544093283754904,1.1718158414323452,-0.03176183097917046,-0.12942411312015892,0.28635775565513905,-2.7860676400769244,1.404047030688057
-0.6818717587448772,0.29070741481376894,0.18492013831712706,1.2755372103864442,-1.5967812519161169,-0.7057259091771829,0.7741576216010634,0.4446384529395077,-1.6454719694282443
0.9096302754607971,0.9011182456393231,0.09736310046551049,-0.2792271498349158,-1.483553701406081,-1.2237788750707148,1.0407659809505863,0.7531330393363582,-0.03354625383866351
0.5751633441846037,-1.6152764026630009,-0.10183648372944895,1.4005776547636042,-0.03176183097917046,0.5900786741115935,-1.0879930344813669,-0.37558732925598604,0.7299481247697617
-0.9570850527862237,1.0649614031260224,1.607054130251178,0.588358779148985,-0.03176183097917046,0.5219262554653967,-0.31056645662956334,0.7001049688075663,0.9641627652842132
-2.3499824752065,0.37049714101885967,1.3783883739400378,1.1089387543000668,1.566272925992159,0.1758723521955792,-0.151785603683685,-2.3018053501714166,0.27050943138569145
-0.11334287103945659,-0.3538879095879996,-1.113555357072947,0.6102297706551941,0.5184072300964424,-0.4171669443860891,0.8350930854418905,1.3196061597452546,0.16347835860203702
-1.1909020155998864,-1.452770600704626,0.3638231808992961,-0.5157941139947078,1.7230978369854884,-1.5009334866901374,-0.5187105501395064,-0.9302533154436278,-0.3545184697573297
-0.03331883009163685,-0.45872002989120075,-0.1933367159137798,0.9107722334751169,-0.12666759464077934,-1.2406105139443608,-0.5980208652294656,0.8795497367955605,-0.35720917677683456
1.4204744595978918,1.29050669907785,-1.0386736491227972,-0.8598362028140113,-1.8184275154487155,-1.2253063906714536,-0.5142046068073212,-0.6736540751899563,-0.5197073805871899
0.043080655855365586,-1.0016291225436513,-0.3201763661323646,0.39176973656955855,-0.03176183097917046,1.042615638092549,0.6421510012863415,-1.2187087823804201,0.9467047962227323
1.413025887771247,-2.242247096759879,2.1001179393345897,1.1606158911679505,-1.639034066660199,0.7464653430972535,-1.4452386838020947,-0.037455592811476826,0.9539402825660336
-1.4474383115365421,-1.9687113218509606,0.15706764882486418,-1.00749987290018,0.77842344556433,1.7500915282197302,-0.8482944330583484,-0.34227397364927303,-0.43361467619101346
-1.0174830033596687,0.26458010727440623,0.9164256501267513,0.3351256835246934,-0.33150419420104044,0.6150103463265908,0.7162428089113555,1.1127877025375998,1.3903303703163892
-0.1643521600220534,2.1164091792676416,-0.7690944975268361,-0.024858471322419702,-0.03176183097917046,-0.37524876836025967,-0.7006068247489609,0.01016694968958398,-0.8923676587988838
1.4129731682701663,-1.2622760383137202,1.1637923270814992,-0.20750530134827264,-0.03176183097917046,0.4544419780661102,-0.68240409920868,1.7849093892460626,-0.16659075393132503
-0.6404552526849305,0.030076825388756893,1.676037709163238,0.6808678626597868,1.425528511139946,-0.8478064152091195,1.7536930107049573,-1.5574762684155141,0.29248332340373556
-0.16883563139872015,0.8952650984326778,-0.5286077183248827,0.012265153510576478,1.261555239509718,-1.0399798103690445,0.3483108334624204,-0.38228250122797564,1.118210170356971
-0.6365442771396638,-1.3490132845177827,0.6598641605238119,0.475039841728614,-0.03176183097917046,0.11578666252449267,-0.49953743178926124,0.011913161531656424,0.4159207038347399
-0.9979724254662309,0.7164139836369826,0.04713011336769613,-0.43200369537025396,-0.03176183097917046,-0.18635303511466342,-0.5047994781464211,-1.3992007827087443,0.7906267301221277
-0.2737710063786913,-0.2503873149853128,1.313647758163286,-0.19866684277658656,-0.009750605478063338,-1.1421506900384788,0.12102460038686229,0.1121755682096534,0.7536206116433306
1.9225222536722948,-3.3469276277298174,0.4483548898301008,-0.3151938638480861,1.6101258681382422,-0.49198769847451107,-0.7328128047699337,0.20402511616823676,-0.3025842949892404
-0.020363798786606154,-0.1535067650369944,0.8963691981518175,1.2698143215273547,-0.03176183097917046,0.8574333351197566,0.8734749180449582,-1.4932888022012114,-0.37581984749807457
-0.03331883009163685,0.4366919929011008,-0.3556003108951687,-1.7346154567690821,0.42174754621448673,0.6490418264088241,0.5407786691235118,0.17350991755801154,-0.2567417556331788
-1.3460983944697573,-1.7947396681564272,2.6797795712905113,0.7665616433538739,0.04243943729633693,1.3398427206661525,0.31605758831588054,-0.20584890022206956,-0.05914906509613616
-0.9361854823134781,-0.06915489463919984,-0.6551297820886883,-0.1221552858663195,0.07820846226931012,-0.24157354330803485,0.6230688368735481,0.6768695790407911,0.025706188637359496
-0.03331883009163685,-0.10184487612624324,-0.9214968247419154,0.033994143888964,0.7791610965092104,0.6584280824637052,-1.226745148573352,0.011913161531656424,-0.383131122522061
-1.4091481422829903,-0.3927956128914674,-1.265792701730532,0.24156813654767426,0.586664806926508,-1.1156013307106867,2.2158841197566144,1.600856912282231,-0.4831913355273242
-0.31601772267437145,0.5736215484927674,0.3746221891788315,-1.3287279044568432,-0.03176183097917046,-0.3382218843314534,-0.08754177304905257,-0.46643962300392044,1.1733282162772931
-2.839630646037369,-1.4629353129693827,0.9999880475390153,-0.683729845225498,-0.9569839870036819,-0.6331412335927951,-0.05635375911430312,-1.317298825310602,0.8659406934592087
-0.49345458778209766,0.5576148642877067,0.9957648106307081,-1.237012268870651,-0.03176183097917046,-1.1101461077312649,0.19396266476402618,-1.4475476909914864,1.4540372831093877
-0.7078116597736991,0.017040859327494173,0.0997287315450838,-0.9401845164878146,0.13191711985247911,-0.21219982310059013,-0.9502568549021524,-0.4031640963283043,-0.3208112535471242
0.13294997056734187,-1.3527329922699,1.1124217965242305,-2.570209183326217,-2.8079120105498365,0.9803347618666273,0.9321816584207234,0.4508892659835594,-0.23480015518133301
-1.0067829413637341,0.5216566749968325,0.7244565759968269,-0.29401507969843904,-1.4982938200727323,1.2125366629094285,-0.37529450446729384,2.173527784566659,0.6233998424701457
-1.4328280839589531,0.8431551512684534,-0.7081335008918166,0.5299948334335961,-0.4324995925901137,-0.12451984610625003,0.3704709490234073,1.1651632455832863,-0.008034879123256976
-0.06656781715674646,0.2809131478732145,1.5904081882298398,-1.3171972896410127,-2.4957519670929527,-0.8478254235227192,-0.20881887649843503,0.011913161531656424,0.7083154754007113
-1.1034295263475955,1.3621031703936461,-0.6382558118119156,0.27193450550697224,-2.470151758265354,-0.42852414275277073,-0.5578202963102786,-2.5067541897277303,-1.0128382674219967
0.28959667353659535,-0.4698600945787539,-0.539790590055488,-0.7522338575016587,0.7260333066620972,0.8937176356579644,1.9436782243970185,-0.3488884801359798,-0.8061793445383547
1.2970799034124543,1.6344070916425701,0.7362282282388655,-0.9485180691189413,-0.7974164672643922,0.08330096943812189,2.0697248183072463,-1.4107239032284702,-0.31007597425409356
1.0373257834130378,-0.752692773910949,-0.15998368460737103,-0.9574399116852753,3.3189699058628546,0.3994239672112983,0.598415714970739,1.531209174509676,1.4670392797084364
-0.18143799930683555,0.6552861875918029,-1.0100591494070967,-1.0039855605775259,-0.03176183097917046,-1.0493229323892246,0.28207214537537834,-0.031154801701608493,0.90160090982802
0.30330473202413377,-0.36164651672360465,0.3243407994626639,-0.8558117102173167,-0.03176183097917046,-0.4230376954131645,0.23107971310069836,0.5579360199222175,-0.21007794371489724
0.764908525681233,0.5862482880639235,0.9126185004909823,0.8021651637800704,-0.03176183097917046,1.0865522905549543,0.6040039040392294,1.540956036180783,-0.5398065828016742
-0.3635443012216004,-1.2213039705163957,-0.9743100569762001,-0.08911617202085341,-1.1965852585209047,-0.848884147616959,0.4026563956666493,-0.16614614193960894,-0.2869645000274468
-0.03331883009163685,-0.8647923244096204,2.1400042157165853,-0.35402703447921124,-0.03176183097917046,1.0977845812302727,-0.2395492352563676,-1.6443550361423942,0.48641499697867313
0.36920622497193023,0.1003233219973433,-0.6324725931363506,1.8435902832452458,0.766897986846905,-0.0903229609635382,-1.140940037222329,2.194371652586273,-1.3372966801842436
-0.2738568140250471,0.28254921225767615,-0.1390332970481054,-0.7789514510412596,-0.6537264870656085,0.3500738884272992,0.5192683228702352,-0.8963023573210002,-0.33613834763925726
0.02027837220623716,0.3346261139240821,0.3353715173544845,-1.1259473179480097,-0.03176183097917046,-0.780914305418479,-0.5486916094165137,0.8480989801992462,0.7632909556788602
1.9053727030626668,0.6050579021033803,1.3827673557566913,-0.5910772690918717,0.9971848072395398,-0.673994456649133,-0.15598503119462867,0.7566227307732123,-1.6788358358355044
0.32567529461904476,0.2878872826327733,1.0727468011690817,0.4747159168094617,0.628949724613416,-0.406436133864462,-0.66979956082932,-0.1498608717002313,-0.8921967801823278
-0.508298401719773,-1.1845804869764809,-0.5404506725060593,-0.23869193893187207,-0.9132587047127829,-0.04132173384980799,0.020536800172000963,-1.5951465719579125,0.6200328747955639
-1.4278671118906197,-2.6816347836630974,1.311845553960065,0.24903521202259574,0.9785143255006173,1.3222034168569263,0.5585312848717028,-1.3144455401783128,1.403296127955156
-0.03331883009163685,-0.6585875129378731,-1.0599041417687705,1.2444719783216553,0.6475554818766273,-1.0437109911316873,-0.4918590772900608,1.1226542410759521,0.5511684219930557
0.6192801158804465,1.0296705278162268,0.6710573830392597,-0.3958280615405739,-0.03176183097917046,0.8376693390759797,-1.6928920325366885,-0.6369502576686604,0.4903030362768931
0.5139140500275236,0.2678639732085419,-1.8889828922243752,-0.8389951812094516,0.2949263013196376,0.0538362096154541,0.19397624503767194,-0.6515547827586043,0.7184339009000119
-0.09352593509894119,0.7026881786962164,-0.9655798119157866,-0.9420369825570977,-0.03176183097917046,-1.5698969803461433,-0.9849330624555794,-0.2677262963133927,1.2057031400913902
-1.6039535345111007,-0.3575221800589831,0.7387152785506642,-0.21825897203505815,0.6480928632082269,-0.5889879271056644,-0.09790515023925306,0.5448424736623884,1.2084862253586655
-0.21009264083300622,0.008232694735546976,0.21987740982778256,0.32885491354655916,-0.583946897034394,0.906842727378231,-0.800670465264122,-2.205793910846579,-0.6034194164492693
2.22408979965662,0.7983922147763561,1.221784879125818,3.634470405739794,-0.026371102794468842,-0.2996317648942246,-1.103267085902067,1.4071016530950067,-1.388502569461315
-0.5167059546614484,-0.3551125236962922,0.36133046949363834,-0.24717286778017428,-0.5005760982946953,1.337705599971755,-0.20539532960425294,0.19536423058809915,0.8972216286696891
-0.5806051063873808,-0.10598207316902178,-0.6449207888685035,0.019716804121408492,-0.03176183097917046,1.2569797725313772,1.8850745444572143,0.5763854471670915,-0.41002578942600443
-4.586524173025693,0.5964747239026794,3.2622477579384097,0.527859279077492,-0.03176183097917046,1.9503192343501001,-2.000050998349893,0.7463903205735157,1.2224630392396953
-0.03331883009163685,1.191383171585959,1.756245903010305,1.9090618383466411,3.172147072670486,-1.1283358162425474,0.7050571720679404,-0.323002564593345,1.1213338735558895
-2.9185656327936758,0.16401234365554296,3.1150795747093896,-0.46852907758106443,-2.2761177691298378,0.025068249817936664,-1.0668261619836252,0.8753648816598454,1.9616990740308822
